Full Name,Email,Phone,Company,Job Title,Location,Tags
John Smith,john.smith@example.com,+1-555-123-4567,Acme Corp,Software Engineer,San Francisco,developer,tech
Sarah Johnson,sarah.j@techstartup.io,555-987-6543,TechStartup Inc,Product Manager,New York,product,startup
Michael Chen,mchen@bigcorp.com,(415) 555-0199,BigCorp Ltd,Director of Engineering,Seattle,engineering,leadership
Emily Davis,emily.davis@consulting.co,+1 555 222 3333,Davis Consulting,Founder & CEO,Austin,founder,consulting
Robert Wilson,rwilson@finance.com,555.444.5555,Finance Partners,Investment Analyst,Chicago,finance,investing
Jennifer Lee,jlee@healthcare.org,+15551112222,HealthCare Plus,Chief Medical Officer,Boston,healthcare,executive
David Brown,dbrown@retail.net,555-333-4444,Retail Giants,VP of Operations,Los Angeles,retail,operations
Amanda Taylor,ataylor@education.edu,(617) 555-7890,State University,Professor,Cambridge,education,academia
Chris Martinez,chris.m@agency.com,555-666-7777,Creative Agency,Art Director,Miami,creative,design
Lisa Anderson,lisa.a@nonprofit.org,+1-555-888-9999,Community Foundation,Executive Director,Denver,nonprofit,leadership
